id,label
2433,cat
2434,cat
2435,frog
2436,dog
2437,automobile
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,automobile
2448,cat
2449,frog
2450,cat
2451,cat
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,ship
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,dog
2463,airplane
2464,deer
2465,deer
2466,cat
2467,dog
2468,frog
2469,frog
2470,horse
2471,dog
2472,ship
2473,frog
2474,cat
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,frog
2482,cat
2483,bird
2484,ship
2485,deer
2486,cat
2487,automobile
2488,deer
2489,dog
2490,ship
2491,bird
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,cat
2501,cat
2502,dog
2503,cat
2504,cat
2505,deer
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,automobile
2513,automobile
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,dog
2520,frog
2521,cat
2522,cat
2523,ship
2524,deer
2525,dog
2526,deer
2527,truck
2528,frog
2529,deer
2530,dog
2531,automobile
2532,ship
2533,horse
2534,frog
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,dog
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,cat
2559,automobile
2560,deer
2561,ship
2562,deer
2563,ship
2564,truck
2565,dog
2566,automobile
2567,airplane
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,frog
2574,dog
2575,dog
2576,dog
2577,dog
2578,cat
2579,ship
2580,cat
2581,deer
2582,automobile
2583,deer
2584,cat
2585,dog
2586,horse
2587,airplane
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,cat
2596,frog
2597,bird
2598,airplane
2599,dog
2600,truck
2601,dog
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,bird
2613,ship
2614,dog
2615,frog
2616,deer
2617,deer
2618,bird
2619,frog
2620,ship
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,cat
2632,automobile
2633,dog
2634,bird
2635,automobile
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,ship
2642,ship
2643,truck
2644,dog
2645,ship
2646,ship
2647,bird
2648,dog
2649,truck
2650,ship
2651,frog
2652,bird
2653,cat
2654,frog
2655,ship
2656,dog
2657,horse
2658,cat
2659,automobile
2660,bird
2661,cat
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,frog
2674,dog
2675,dog
2676,deer
2677,frog
2678,automobile
2679,airplane
2680,cat
2681,deer
2682,automobile
2683,automobile
2684,dog
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,dog
2696,dog
2697,deer
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,dog
2705,deer
2706,dog
2707,frog
2708,dog
2709,automobile
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,dog
2718,frog
2719,cat
2720,truck
2721,deer
2722,deer
2723,dog
2724,truck
2725,truck
2726,dog
2727,cat
2728,frog
2729,cat
2730,dog
2731,deer
2732,cat
2733,deer
2734,truck
2735,truck
2736,truck
2737,cat
2738,ship
2739,cat
2740,cat
2741,cat
2742,deer
2743,bird
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,frog
2751,bird
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,cat
2766,cat
2767,dog
2768,frog
2769,horse
2770,cat
2771,automobile
2772,airplane
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,dog
2788,truck
2789,deer
2790,horse
2791,airplane
2792,cat
2793,bird
2794,cat
2795,airplane
2796,deer
2797,cat
2798,cat
2799,frog
2800,cat
2801,dog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,dog
2810,automobile
2811,ship
2812,cat
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,cat
2821,frog
2822,bird
2823,ship
2824,truck
2825,deer
2826,airplane
2827,cat
2828,dog
2829,frog
2830,deer
2831,cat
2832,cat
2833,dog
2834,ship
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,cat
2841,cat
2842,cat
2843,ship
2844,frog
2845,frog
2846,frog
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,horse
2854,frog
2855,deer
2856,airplane
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,cat
2863,horse
2864,deer
2865,automobile
2866,bird
2867,deer
2868,cat
2869,horse
2870,dog
2871,automobile
2872,frog
2873,horse
2874,cat
2875,cat
2876,dog
2877,frog
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,cat
2884,dog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,cat
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,deer
2905,cat
2906,cat
2907,frog
2908,airplane
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,automobile
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,frog
2920,deer
2921,ship
2922,horse
2923,cat
2924,cat
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,dog
2934,deer
2935,ship
2936,cat
2937,horse
2938,automobile
2939,deer
2940,deer
2941,ship
2942,cat
2943,ship
2944,airplane
2945,bird
2946,cat
2947,dog
2948,bird
2949,cat
2950,ship
2951,deer
2952,ship
2953,horse
2954,truck
2955,cat
2956,cat
2957,ship
2958,truck
2959,frog
2960,cat
2961,dog
2962,frog
2963,automobile
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,automobile
2971,frog
2972,deer
2973,deer
2974,bird
2975,dog
2976,ship
2977,cat
2978,deer
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,automobile
3001,deer
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,deer
3014,cat
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,cat
3021,frog
3022,horse
3023,automobile
3024,frog
3025,cat
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,deer
3035,dog
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,automobile
3044,bird
3045,bird
3046,cat
3047,truck
3048,deer
3049,cat
3050,bird
3051,cat
3052,deer
3053,deer
3054,automobile
3055,airplane
3056,automobile
3057,cat
3058,deer
3059,truck
3060,bird
3061,ship
3062,ship
3063,deer
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,dog
3070,deer
3071,horse
3072,cat
3073,deer
3074,bird
3075,frog
3076,airplane
3077,deer
3078,automobile
3079,ship
3080,bird
3081,cat
3082,cat
3083,ship
3084,cat
3085,horse
3086,ship
3087,truck
3088,dog
3089,ship
3090,cat
3091,cat
3092,bird
3093,automobile
3094,dog
3095,airplane
3096,cat
3097,automobile
3098,airplane
3099,frog
3100,airplane
3101,deer
3102,cat
3103,cat
3104,dog
3105,deer
3106,deer
3107,truck
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,truck
3115,deer
3116,cat
3117,ship
3118,automobile
3119,cat
3120,cat
3121,truck
3122,dog
3123,cat
3124,dog
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,cat
3137,cat
3138,deer
3139,dog
3140,cat
3141,deer
3142,airplane
3143,dog
3144,cat
3145,horse
3146,cat
3147,bird
3148,deer
3149,ship
3150,airplane
3151,dog
3152,dog
3153,automobile
3154,deer
3155,dog
3156,deer
3157,ship
3158,airplane
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,bird
3169,cat
3170,dog
3171,frog
3172,cat
3173,frog
3174,dog
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,deer
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,automobile
3191,automobile
3192,cat
3193,deer
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,automobile
3207,airplane
3208,cat
3209,cat
3210,bird
3211,dog
3212,cat
3213,horse
3214,automobile
3215,automobile
3216,deer
3217,cat
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,dog
3225,deer
3226,cat
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,automobile
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,cat
3240,truck
3241,bird
3242,automobile
3243,dog
3244,frog
3245,automobile
3246,dog
3247,horse
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,cat
3258,dog
3259,cat
3260,ship
3261,frog
3262,dog
3263,automobile
3264,cat
3265,bird
3266,cat
3267,dog
3268,truck
3269,deer
3270,bird
3271,deer
3272,deer
3273,dog
3274,dog
3275,truck
3276,ship
3277,cat
3278,automobile
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,dog
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,cat
3293,dog
3294,airplane
3295,deer
3296,dog
3297,cat
3298,ship
3299,bird
3300,dog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,airplane
3307,airplane
3308,automobile
3309,airplane
3310,bird
3311,ship
3312,frog
3313,dog
3314,deer
3315,frog
3316,truck
3317,ship
3318,automobile
3319,automobile
3320,cat
3321,ship
3322,horse
3323,dog
3324,dog
3325,ship
3326,truck
3327,dog
3328,ship
3329,deer
3330,cat
3331,deer
3332,dog
3333,deer
3334,deer
3335,cat
3336,dog
3337,horse
3338,frog
3339,automobile
3340,deer
3341,frog
3342,cat
3343,deer
3344,deer
3345,frog
3346,bird
3347,cat
3348,deer
3349,truck
3350,dog
3351,frog
3352,ship
3353,dog
3354,deer
3355,cat
3356,bird
3357,automobile
3358,frog
3359,dog
3360,dog
3361,frog
3362,ship
3363,dog
3364,frog
3365,cat
3366,cat
3367,dog
3368,frog
3369,dog
3370,truck
3371,cat
3372,cat
3373,truck
3374,frog
3375,frog
3376,deer
3377,cat
3378,cat
3379,automobile
3380,cat
3381,frog
3382,dog
3383,cat
3384,cat
3385,cat
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,frog
3392,bird
3393,truck
3394,frog
3395,deer
3396,cat
3397,cat
3398,automobile
3399,dog
3400,truck
3401,cat
3402,automobile
3403,dog
3404,dog
3405,horse
3406,bird
3407,bird
3408,automobile
3409,automobile
3410,ship
3411,cat
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,automobile
3418,cat
3419,airplane
3420,frog
3421,automobile
3422,dog
3423,ship
3424,cat
3425,ship
3426,bird
3427,airplane
3428,bird
3429,frog
3430,horse
3431,truck
3432,dog
3433,automobile
3434,airplane
3435,deer
3436,ship
3437,frog
3438,dog
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,automobile
3452,automobile
3453,cat
3454,bird
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,dog
3462,deer
3463,deer
3464,ship
3465,frog
3466,dog
3467,cat
3468,dog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,truck
3474,frog
3475,dog
3476,cat
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,cat
3490,ship
3491,deer
3492,cat
3493,truck
3494,ship
3495,deer
3496,deer
3497,airplane
3498,bird
3499,dog
3500,frog
3501,dog
3502,cat
3503,cat
3504,dog
3505,automobile
3506,deer
3507,bird
3508,truck
3509,cat
3510,ship
3511,bird
3512,deer
3513,bird
3514,dog
3515,deer
3516,bird
3517,cat
3518,deer
3519,automobile
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,cat
3526,frog
3527,dog
3528,cat
3529,automobile
3530,ship
3531,cat
3532,ship
3533,frog
3534,automobile
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,automobile
3541,dog
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,automobile
3547,frog
3548,dog
3549,dog
3550,dog
3551,dog
3552,deer
3553,dog
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,cat
3560,bird
3561,horse
3562,dog
3563,cat
3564,cat
3565,bird
3566,dog
3567,horse
3568,bird
3569,bird
3570,bird
3571,airplane
3572,ship
3573,automobile
3574,dog
3575,deer
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,cat
3582,cat
3583,automobile
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,dog
3590,airplane
3591,cat
3592,cat
3593,ship
3594,cat
3595,bird
3596,automobile
3597,deer
3598,cat
3599,horse
3600,dog
3601,dog
3602,dog
3603,cat
3604,cat
3605,dog
3606,airplane
3607,cat
3608,dog
3609,dog
3610,frog
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,deer
3616,automobile
3617,cat
3618,deer
3619,dog
3620,deer
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,dog
3629,ship
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,truck
3640,dog
3641,cat
3642,automobile
3643,airplane
3644,automobile
3645,deer
3646,bird
3647,cat
3648,bird
3649,deer
3650,cat
3651,ship
3652,bird
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,bird
3663,truck
3664,ship
3665,deer
3666,airplane
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,automobile
3676,deer
3677,dog
3678,frog
3679,truck
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,dog
3686,automobile
3687,ship
3688,cat
3689,dog
3690,cat
3691,dog
3692,cat
3693,frog
3694,ship
3695,automobile
3696,airplane
3697,truck
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,horse
3708,automobile
3709,cat
3710,horse
3711,ship
3712,dog
3713,cat
3714,dog
3715,truck
3716,frog
3717,ship
3718,frog
3719,cat
3720,airplane
3721,frog
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,cat
3728,ship
3729,frog
3730,bird
3731,truck
3732,cat
3733,automobile
3734,cat
3735,automobile
3736,dog
3737,automobile
3738,dog
3739,horse
3740,dog
3741,dog
3742,deer
3743,ship
3744,cat
3745,cat
3746,automobile
3747,ship
3748,cat
3749,dog
3750,bird
3751,ship
3752,cat
3753,cat
3754,frog
3755,deer
3756,dog
3757,cat
3758,dog
3759,cat
3760,frog
3761,bird
3762,horse
3763,frog
3764,cat
3765,ship
3766,dog
3767,deer
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,bird
3778,cat
3779,dog
3780,dog
3781,deer
3782,ship
3783,cat
3784,cat
3785,frog
3786,cat
3787,cat
3788,truck
3789,dog
3790,dog
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,cat
3798,dog
3799,ship
3800,automobile
3801,horse
3802,deer
3803,cat
3804,frog
3805,ship
3806,deer
3807,cat
3808,cat
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,deer
3816,ship
3817,ship
3818,dog
3819,dog
3820,bird
3821,dog
3822,automobile
3823,dog
3824,cat
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,airplane
3835,dog
3836,dog
3837,automobile
3838,frog
3839,ship
3840,deer
3841,deer
3842,bird
3843,bird
3844,horse
3845,bird
3846,cat
3847,cat
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,dog
3854,deer
3855,dog
3856,airplane
3857,airplane
3858,truck
3859,cat
3860,deer
3861,airplane
3862,dog
3863,dog
3864,truck
3865,cat
3866,automobile
3867,frog
3868,bird
3869,frog
3870,frog
3871,airplane
3872,dog
3873,truck
3874,cat
3875,frog
3876,cat
3877,truck
3878,cat
3879,cat
3880,bird
3881,frog
3882,cat
3883,horse
3884,cat
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,dog
3899,bird
3900,cat
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,truck
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,dog
3915,dog
3916,cat
3917,automobile
3918,bird
3919,bird
3920,truck
3921,bird
3922,horse
3923,cat
3924,ship
3925,cat
3926,bird
3927,deer
3928,horse
3929,cat
3930,deer
3931,airplane
3932,dog
3933,dog
3934,frog
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,deer
3942,cat
3943,frog
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,horse
3949,cat
3950,cat
3951,truck
3952,dog
3953,dog
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,automobile
3964,frog
3965,automobile
3966,ship
3967,deer
3968,dog
3969,dog
3970,frog
3971,cat
3972,dog
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,automobile
3984,automobile
3985,automobile
3986,deer
3987,dog
3988,frog
3989,automobile
3990,ship
3991,dog
3992,dog
3993,automobile
3994,horse
3995,frog
3996,airplane
3997,automobile
3998,deer
3999,dog
4000,truck
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,dog
4012,airplane
4013,dog
4014,bird
4015,dog
4016,cat
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,dog
4027,cat
4028,dog
4029,frog
4030,dog
4031,horse
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,dog
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,cat
4045,deer
4046,dog
4047,cat
4048,bird
4049,dog
4050,truck
4051,cat
4052,frog
4053,truck
4054,frog
4055,bird
4056,cat
4057,airplane
4058,automobile
4059,airplane
4060,frog
4061,frog
4062,truck
4063,ship
4064,cat
4065,dog
4066,deer
4067,bird
4068,ship
4069,ship
4070,deer
4071,ship
4072,dog
4073,dog
4074,automobile
4075,dog
4076,deer
4077,bird
4078,cat
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,dog
4086,dog
4087,dog
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,dog
4095,frog
4096,deer
4097,airplane
4098,ship
4099,dog
4100,dog
4101,cat
4102,cat
4103,airplane
4104,cat
4105,cat
4106,dog
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,bird
4117,ship
4118,cat
4119,cat
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,automobile
4125,cat
4126,truck
4127,dog
4128,cat
4129,truck
4130,dog
4131,airplane
4132,dog
4133,frog
4134,frog
4135,frog
4136,cat
4137,frog
4138,cat
4139,automobile
4140,cat
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,cat
4146,automobile
4147,deer
4148,dog
4149,dog
4150,cat
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,cat
4158,frog
4159,truck
4160,bird
4161,dog
4162,automobile
4163,automobile
4164,cat
4165,ship
4166,automobile
4167,airplane
4168,cat
4169,cat
4170,cat
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,dog
4178,cat
4179,bird
4180,frog
4181,horse
4182,frog
4183,dog
4184,cat
4185,airplane
4186,truck
4187,dog
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,automobile
4198,horse
4199,truck
4200,frog
4201,frog
4202,automobile
4203,deer
4204,automobile
4205,truck
4206,dog
4207,deer
4208,ship
4209,bird
4210,horse
4211,ship
4212,dog
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,ship
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,ship
4226,frog
4227,automobile
4228,ship
4229,ship
4230,bird
4231,bird
4232,dog
4233,airplane
4234,deer
4235,horse
4236,frog
4237,cat
4238,dog
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,cat
4250,dog
4251,bird
4252,horse
4253,dog
4254,cat
4255,automobile
4256,airplane
4257,cat
4258,cat
4259,ship
4260,cat
4261,deer
4262,automobile
4263,dog
4264,automobile
4265,automobile
4266,dog
4267,bird
4268,dog
4269,bird
4270,automobile
4271,truck
4272,cat
4273,deer
4274,horse
4275,dog
4276,ship
4277,horse
4278,dog
4279,frog
4280,dog
4281,frog
4282,ship
4283,truck
4284,deer
4285,bird
4286,cat
4287,cat
4288,automobile
4289,cat
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,cat
4296,cat
4297,automobile
4298,airplane
4299,dog
4300,horse
4301,frog
4302,bird
4303,cat
4304,frog
4305,automobile
4306,cat
4307,deer
4308,truck
4309,automobile
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,ship
4315,bird
4316,dog
4317,cat
4318,ship
4319,automobile
4320,cat
4321,cat
4322,deer
4323,deer
4324,automobile
4325,truck
4326,automobile
4327,ship
4328,cat
4329,cat
4330,deer
4331,frog
